SalesID,SalesPrice
6324776,12736.54
6324784,11689.284
6324785,11689.284
6324789,14536.854
6324792,6309.0503
6324795,7327.685
6324797,10027.15
6324804,8029.6655
6324810,11004.724
6327472,7286.3394
6327483,7286.3394
6327549,9575.729
6327580,9843.148
6327595,8198.361
6327602,10418.748
6327606,11331.013
6327617,11238.032
6327680,10123.123
6327686,11226.426
6327690,10004.276
6327692,10004.276
6327693,13192.368
6327694,11226.426
6327696,11388.163
6327698,12850.1875
6327704,11742.675
6327706,11388.163
6327714,13441.803
6327716,13441.803
6327717,15360.46
6327724,17133.26
6327726,13441.803
6327735,15209.85
6327738,14096.839
6327743,22905.385
6327747,8437.819
6327776,17766.451
6327779,23748.363
6327791,11875.812
6327849,22960.89
6327851,22163.328
6327853,25614.219
6327857,19697.277
6327862,23307.754
6327865,20071.11
6327876,24290.219
6327877,25072.441
6327880,22382.316
6327892,26014.613
6327896,22433.879
6327897,25632.074
6327970,10046.17
6327972,6691.4033
6327973,4478.224
6327974,9454.738
6327978,5909.2
6327994,9522.48
6328014,14501.2705
6328019,11298.726
6328021,12482.219
6328030,11800.551
6328047,13121.355
6328049,9065.601
6328065,13382.771
6328073,8762.813
6328080,11577.434
6328086,12652.811
6328101,12744.604
6328118,13050.489
6328124,8663.409
6328134,10937.521
6328135,7847.1196
6328143,11533.827
6328147,11721.704
6328149,11013.649
6328155,10997.669
6328164,9614.226
6328165,6682.7954
6328166,9854.033
6328184,13086.814
6328190,10311.422
6328196,7289.672
6328199,7324.554
6328246,7403.7197
6328247,11281.075
6328444,19896.627
6328445,19092.758
6330773,9838.01
6330775,11146.269
6330777,12312.529
6330778,10185.618
6330779,11642.139
6330781,14592.982
6330782,13455.433
6331083,8787.728
6331369,8183.969
6331370,10444.983
6331394,7983.7837
6331395,12109.887
6331579,8404.904
6332314,15013.5205
6332444,17875.818
6332987,9645.179
6333200,16858.098
6333220,31891.035
6333226,38365.734
6333251,11861.857
6333274,10385.824
6333277,12484.703
6333291,12283.39
6333293,12283.39
6333301,12366.706
6346261,6367.4404
6346287,19569.736
6346293,18224.508
6346294,46581.836
6346295,52221.156
6346297,6763.134
6346300,16535.771
6346301,18536.916
6346303,25219.773
6346304,19574.865
6346305,71131.39
6346306,71131.39
6346308,20538.484
6346309,31470.068
6346311,23591.945
6346313,18848.588
6346314,20253.268
6346315,18862.148
6346320,11411.581
6346321,80178.26
6346326,19024.47
6346327,16911.033
6346328,15014.214
6346329,13499.316
6346330,21910.656
6346331,17597.762
6346335,43201.98
6346338,13691.407
6346339,36132.953
6346340,33703.375
6346342,18959.803
6346343,15551.635
6346347,26238.75
6346352,32307.266
6346353,29913.314
6346354,32250.986
6346355,33254.984
6346357,35437.36
6346358,34282.66
6346359,38572.383
6346361,39394.78
6346364,17574.97
6346366,28067.28
6346367,36393.094
6346368,24191.172
6346369,12512.553
6346378,27246.629
6346379,21286.068
6346380,25740.758
6346381,26488.936
6346384,17772.324
6346386,32239.822
6346387,37852.266
6346388,22812.066
6346389,23803.914
6346390,29617.744
6346391,11220.051
6346393,24686.668
6346394,23727.305
6346395,24324.443
6346396,22332.766
6346397,23619.736
6346398,24999.174
6346399,23727.305
6346402,26635.512
6346403,19691.508
6346404,19691.508
6346405,19691.508
6346406,19691.508
6346407,34878.637
6346410,23898.914
6346411,23960.379
6346413,31823.562
6346414,13552.982
6346415,15253.279
6346417,21077.63
6346418,22789.438
6346420,23024.143
6346421,24289.48
6346426,11395.187
6346427,29987.863
6346428,34154.08
6346429,20760.67
6346430,18892.633
6346431,38990.016
6346435,13065.872
6346437,13502.358
6346438,11259.28
6346439,21180.586
6346440,29887.295
6346442,31213.445
6346443,13567.899
6346445,19913.936
6346446,18521.705
6346447,26065.832
6346448,23701.418
6346449,23636.344
6346450,25662.768
6346451,27864.805
6346452,32157.076
6346455,20121.012
6346459,22964.443
6346463,24041.225
6346465,16185.157
6346466,33881.75
6346467,31287.064
6346468,11348.235
6346469,26291.055
6346473,10638.672
6346474,9585.505
6346475,10638.672
6346476,10638.672
6346478,10339.394
6346479,12249.09
6346481,26778.424
6346482,34758.484
6346485,26691.316
6346486,34706.97
6346487,28697.879
6346488,30206.275
6346489,26691.316
6346490,24566.764
6346491,42594.36
6346492,20795.926
6346493,30474.248
6346494,34930.395
6346495,23178.244
6346505,39727.023
6346512,18675.65
6346513,20766.99
6346516,9215.958
6346517,31634.742
6346519,22393.309
6346520,36597.324
6346524,75439.086
6346526,65569.32
6346528,17041.365
6346529,23288.436
6346531,23957.705
6346542,42623.1
6346543,32986.402
6346553,6776.153
6346556,70588.91
6346560,45284.867
6346562,64040.887
6346564,71532.59
6346565,26942.354
6346566,26508.092
6346567,9418.653
6346568,21988.127
6346577,48054.062
6346588,16119.183
6346594,38982.926
6346599,11138.331
6346600,17217.602
6346602,15987.893
6346603,18209.5
6346604,31720.615
6346605,20913.13
6346607,27569.426
6346608,32963.68
6346610,32865.51
6346611,33329.594
6346612,48870.82
6346613,62184.54
6346614,52843.574
6346615,14536.186
6346616,16655.2
6346623,22701.928
6346624,14436.585
6346625,14436.585
6346626,14436.585
6346627,23454.56
6346628,21871.867
6346629,25780.793
6346630,13821.858
6346631,11924.579
6346632,21281.574
6346639,15431.672
6346640,15431.672
6346641,16678.475
6346642,15932.886
6346643,16760.01
6346644,20918.697
6346645,25312.164
6346646,50121.69
6346648,45182.46
6346649,47378.008
6346651,19504.588
6346652,19504.588
6346653,22047.18
6346675,11224.306
6346847,26972.043
6346848,26598.31
6346849,32720.94
6346851,56823.547
6346904,15380.234
6346906,13061.922
6346911,22315.473
6346922,30018.453
6346925,39458.875
6346927,58012.113
6346928,63334.418
6346932,61528.727
6346936,21896.389
6346937,39142.797
6346938,40180.46
6346939,40841.19
6346940,60893.574
6346942,55199.484
6346945,19878.14
6346947,23883.148
6346949,12631.492
6346950,8176.923
6346952,35643.547
6346953,14699.142
6346956,41494.984
6346957,20889.95
6346958,22503.518
6346960,40434.32
6346961,25176.984
6346967,27046.098
6346968,53295.414
6346969,30834.621
6346970,20050.229
6346971,49111.312
6346973,21369.55
6346974,25648.72
6346975,24234.455
6346976,38936.785
6346977,22502.254
6346978,29934.93
6346979,62078.24
6346980,38547.152
6346981,27871.61
6346982,62231.324
6346983,56359.152
6346984,62687.44
6346985,78761.64
6346986,44289.266
6346987,55684.37
6346988,24569.88
6346989,62523.223
6347014,23482.215
6347022,18472.537
6347023,24224.326
6347024,63167.336
6347029,16274.07
6347030,17824.28
6347031,17260.408
6347032,18315.326
6347033,16432.744
6347034,16415.234
6347035,19867.832
6347036,16994.95
6347037,22513.742
6347038,9328.708
6347039,14683.3125
6347041,7310.7485
6347042,6668.893
6347044,9795.631
6347045,9616.8125
6347046,9795.631
6347047,10350.92
6347048,8471.964
6347049,8471.964
6347050,8471.964
6347051,10423.729
6347052,10144.527
6347053,10144.527
6347054,6942.1035
6347055,8962.826
6347056,6022.1357
6347057,9007.935
6347058,17075.969
6347059,10107.708
6347060,9280.186
6347061,6478.944
6347062,7406.044
6347063,20731.484
6347064,4782.1294
6347068,6155.7637
6347070,14004.972
6347071,28081.98
6347072,10326.219
6347092,12876.654
6347095,9939.634
6347096,18759.49
6347128,13062.5205
6347148,17679.4
6347149,67090.48
6347152,55126.99
6347153,17757.717
6347154,42608.582
6347155,53380.613
6347156,78404.77
6347157,69887.234
6347181,6191.2856
6347521,61301.426
6347540,10210.119
6347541,12326.472
6347542,13945.262
6347544,16427.258
6347592,28235.926
6347605,15214.381
6347621,17448.39
6347637,11733.265
6434744,2286.6162
6434751,48278.54
6434752,24231.494
6434763,25791.041
6434765,18274.035
6434767,28887.508
6434768,32903.934
6434769,40732.676
6434773,49836.695
6434809,10685.546
6434822,21399.209
6434843,7677.445
6434849,13248.382
6434855,25269.453
6434856,17739.918
6434864,22291.008
6434866,13348.762
6434869,18600.195
6434870,19908.473
6434873,24080.072
6434877,20783.598
6434879,18401.033
6434882,18629.18
6434889,28549.666
6434896,27632.215
6434901,27062.723
6434947,10104.929
6434951,11311.955
6434977,57678.305
6434978,9283.756
6434987,34975.72
6434994,27251.293
6434996,29367.037
6435012,15999.673
6435014,4158.8257
6435018,5836.6616
6435025,11629.009
6435026,10768.167
6435038,34083.08
6435039,37456.312
6435041,38167.316
6435052,67338.35
6435053,61833.695
6435067,13363.281
6435082,23531.715
6435085,21334.686
6435087,14525.557
6435110,34754.555
6435117,17692.316
6435118,17843.148
6435124,18910.996
6435131,12775.647
6435164,25844.396
6435167,44989.598
6435174,11192.295
6435175,10926.848
6435176,13612.258
6435188,12426.8
6435196,6721.4546
6435207,19631.557
6435213,30666.924
6435228,11056.037
6435256,20789.742
6435299,12581.25
6435310,28961.283
6435312,27175.543
6435313,27709.3
6435314,28439.898
6435321,36207.824
6435337,25189.916
6435344,29957.95
6435345,9150.453
6435353,14598.672
6435358,10787.156
6435361,29739.697
6435365,10133.609
6435368,22517.39
6435376,12282.797
6435384,18696.957
6435394,32729.104
6435397,11081.6
6435399,6121.878
6435402,3013.6477
6435421,60662.254
6435426,38589.477
6435432,13057.3955
6435449,5641.773
6435454,30848.436
6435472,12646.955
6435473,12789.515
6435483,26923.852
6435496,4331.665
6435502,25813.955
6435536,23270.803
6435541,27448.479
6435543,15974.61
6435551,11765.621
6435552,40810.594
6435559,27672.258
6435579,21107.14
6435585,34154.88
6435589,23353.031
6435590,27417.418
6435592,32994.13
6435599,43612.53
6435607,14661.875
6435617,71366.305
6435637,44996.504
6435652,67918.94
6435662,67273.46
6435665,43735.91
6435669,57340.254
6435672,7105.996
6435673,45276.918
6435695,49192.195
6435754,19229.426
6435755,20121.365
6435768,63738.395
6435771,38564.168
6435777,19349.494
6435808,5803.6465
6435813,72347.07
6435814,13697.997
6435818,48219.816
6435820,52165.367
6435821,61368.11
6435836,43257.59
6435838,40413.926
6435849,52985.723
6435858,19848.85
6435860,5486.27
6435866,13236.943
6435868,13416.175
6435870,63649.957
6435878,68741.57
6435883,72347.07
6435885,9739.839
6435890,7473.1562
6435891,4854.6636
6435893,9819.077
6435894,10335.288
6435896,27708.863
6435902,54474.387
6435903,22370.27
6435905,9580.168
6435927,17677.191
6435929,20145.69
6435937,10442.355
6435939,12966.8545
6435945,10949.689
6435959,45513.406
6435960,46798.09
6435970,17776.594
6435972,17272.18
6435990,58774.598
6435998,67315.586
6436005,9325.908
6436012,30893.006
6436013,35520.65
6436017,62576.88
6436022,77335.984
6436026,83712.49
6436051,30087.676
6436059,12411.686
6436060,8418.168
6436067,70685.46
6436070,75407.74
6436071,72008.15
6436074,5148.9023
6436084,63742.254
6436086,61930.145
6436087,58682.883
6436088,44775.824
6436089,65674.9
6436093,8067.434
6436096,44757.44
6436107,74932.74
6436108,80234.29
6436109,80466.23
6436129,29912.66
6436137,64034.703
6436180,57373.316
6436190,32508.059
6436195,64581.984
6436198,46397.605
6436202,81306.15
6436209,36901.887
6436230,11080.949
6436257,8444.853
6436273,49985.355
6436277,6433.628
6436293,30760.445
6436313,50028.9
6436321,17377.998
6436340,16569.748
6436344,20257.129
6436356,29269.85
6436364,23765.03
6436366,30743.186
6436369,46199.906
6436376,33100.99
6436385,32832.32
6436388,17948.445
6436392,19065.646
6436399,2606.3845
6436406,5918.143
6436407,8073.9536
6436408,9671.9375
6436409,11984.224
6436410,10052.485
6436411,35988.887
6436412,13623.653
6436413,21222.309
6436417,21979.258
6436418,27023.123
6436419,30073.756
6436420,27157.17
6436421,25139.488
6436426,64555.516
6436429,44275.004
6436435,63771.734
6436439,17144.195
6436441,80094.64
6436446,28311.176
6436508,10339.835
6436541,6839.0107
6436564,34665.58
6436565,31996.02
6436566,24815.486
6436571,10106.578
6436573,10665.619
6436577,11475.521
6436580,18023.895
6436581,18830.283
6436583,22545.48
6436585,20431.953
6436587,20537.838
6436588,21217.812
6436592,25055.76
6436596,23045.139
6436598,14628.358
6436601,14787.675
6436603,17550.629
6436604,21460.045
6436605,18114.836
6436607,21776.854
6436611,24225.396
6436621,27122.129
6436627,25326.512
6436635,20093.37
6436637,25027.799
6436640,27906.674
6436643,21186.086
6436645,37016.973
6436653,32128.246
6436654,41687.03
6436657,53199.344
6436659,16401.172
6436660,14008.3955
6436661,27783.28
6436662,65474.5
6436678,29061.781
6436680,16538.635
6436682,15196.439
6436689,15038.875
6436696,11967.519
6436706,6065.418
6436707,16851.012
6436905,21590.88
6436908,19135.955
6436910,21747.562
6436912,24813.268
6436916,28378.979
6436917,28371.51
6436924,15402.013
6436927,29640.453
6436934,75793.85
6436935,62970.387
6436937,12245.383
6436939,56133.97
6436940,56105.516
6436945,59280.297
6436948,67759.61
6436952,30997.383
6436953,33202.277
6437044,48555.473
6437056,17943.82
6437371,19228.066
6437372,21306.754
6437376,5648.452
6437379,10784.39
6437384,6342.584
6437400,7228.5938
6437407,21968.781
6437437,28741.242
6437484,41487.184
6437486,50550.57
6437501,23576.713
6437504,20344.732
6437505,36730.492
6437507,22041.846
6437508,34349.14
6437531,65520.55
6437533,34190.902
6437534,26558.213
6437542,47066.027
6437548,31382.19
6437549,21520.996
6437560,14275.401
6437569,13143.988
6437582,11239.575
6437599,20526.111
6437640,23576.557
6437644,17450.82
6437648,34077.723
6437649,40797.59
6437650,35167.953
6437661,26145.326
6437662,47383.086
6437670,32836.727
6437681,73280.445
6437693,25497.615
6437695,65074.723
6437705,14060.228
6437708,12739.303
6437725,64897.996
6437728,63018.137
6437738,62408.02
6437764,24757.773
6437784,20688.273
6437789,58551.44
6437813,18244.799
6437926,10287.306
6437930,19542.264
6437935,51433.242
6437936,19631.037
6437939,42073.055
6437940,32761.807
6437943,52031.285
6437944,53597.55
6437946,24378.812
6438008,9668.516
6438011,16415.14
6438013,7307.4834
6438014,16259.165
6438017,13224.58
6438018,18718.404
6438032,9284.228
6438049,10955.215
6438051,8050.679
6438066,9925.596
6438070,11119.232
6438080,7831.031
6438093,13186.361
6438096,21317.56
6438117,8532.852
6438121,9863.649
6438128,9758.178
6438130,10490.528
6438146,13641.719
6438150,9822.542
6438152,7954.2793
6438153,18683.873
6438154,3872.8271
6438158,8050.7754
6438159,7646.9526
6438174,11649.495
6438184,16517.97
6438269,6612.7617
6438271,40862.633
6438295,18321.465
6438296,26633.555
6438299,9461.803
6438379,23674.49
6438463,62551.27
6438521,5429.1753
6438523,8933.375
6438525,6218.6885
6438526,13097.284
6438580,59617.82
6438584,43030.227
6438585,64815.445
6438604,52002.652
6438674,81047.31
6438685,79315.3
6438692,84414.81
6438699,8188.07
6438790,8228.545
6438989,3923.5593
6438992,7568.606
6438999,2582.463
6439000,6548.345
6439004,5689.2227
6439006,7691.4165
6439010,4485.2905
6439015,18138.137
6439019,20649.328
6439037,9055.678
6439214,17440.082
6439317,15403.077
6439341,14790.197
6439344,11149.285
6439350,7585.2153
6439603,11427.204
6439604,6581.5806
6439609,12962.554
6439614,20213.975
6439631,9914.517
6439632,4026.4946
6439696,8141.296
6439706,25117.95
6439753,11283.643
6439760,-558.451
6439775,49889.31
6439781,40610.97
6439787,46893.516
6439790,48256.957
6439792,54595.637
6439801,63512.13
6439818,19330.99
6439819,17067.354
6439831,24128.955
6439839,29329.79
6439845,29391.719
6439849,59313.688
6439855,46923.406
6439862,58939.11
6439867,34659.227
6439881,8992.249
6439882,8504.161
6439883,8702.42
6439901,51822.97
6439904,73852.97
6439917,1469.6132
6439927,1658.4917
6439952,1602.649
6439962,10630.323
6439967,3155.968
6439979,8229.216
6439981,10751.695
6439993,11505.117
6440044,22126.193
6440045,18434.62
6440047,26562.445
6440048,26562.445
6440067,24273.871
6440091,35044.48
6440095,39967.918
6440096,31525.256
6440111,49058.465
6440127,7046.5303
6440128,7242.6475
6440129,7242.6475
6440149,4432.0884
6440150,13814.037
6440154,13388.286
6440155,12002.715
6440159,12441.933
6440160,20226.518
6440161,12919.797
6440165,15273.568
6440166,14458.65
6440171,10667.094
6440199,13441.929
6440214,16246.381
6440218,18295.615
6440228,17241.71
6440238,21234.768
6440239,23186.871
6440240,22540.426
6440242,17691.166
6440248,17381.998
6440255,12506.751
6440269,19141.305
6440272,24498.3
6440273,21680.746
6440275,23465.57
6440277,22570.566
6440289,33994.316
6440299,17313.605
6440311,18515.957
6440315,24582.184
6440330,24642.516
6440331,24642.516
6440332,24642.516
6440333,24642.516
6440334,24642.516
6440335,24642.516
6440342,64964.383
6440350,24828.242
6440351,24043.979
6440352,23322.912
6440354,23175.324
6440356,23389.21
6440358,23896.852
6440359,23096.814
6440360,27239.822
6440388,14826.558
6440389,14826.558
6440392,25376.545
6440394,21854.52
6440401,26562.908
6440403,29000.246
6440442,16039.607
6440443,16039.607
6440448,32562.38
6440466,40631.242
6440512,9671.474
6440571,70128.46
6440573,52730.543
6440719,16301.738
6440745,7432.519
6440772,14390.858
6440790,37071.43
6440792,13534.455
6440860,16710.135
6440884,12329.547
6440890,38523.29
6440892,35814.547
6440894,39786.297
6440899,12354.871
6440901,14798.216
6440957,23800.463
6440958,23795.822
6441046,28201.508
6441056,30788.902
6441061,35988.87
6441062,44453.895
6441069,27673.88
6441070,28447.13
6441074,26927.072
6441094,29089.55
6441106,26416.693
6441109,33727.5
6441110,38592.227
6441123,32676.773
6441124,30676.074
6441138,26991.293
6441149,59928.543
6441168,48587.89
6441178,19742.475
6441198,23146.371
6441245,19720.139
6441248,25889.867
6441252,29379.264
6441256,31456.764
6441265,45548.824
6441269,45462.37
6441276,48455.516
6441302,12890.127
6441346,36173.86
6441347,40685.58
6441356,37454.555
6441368,27830.3
6441378,9911.465
6441437,6736.123
6441445,18309.406
6441449,40253.945
6441451,42735.684
6441458,16954.385
6441459,15720.736
6441461,10157.362
6441462,13368.261
6441464,33426.406
6441469,21804.646
6441471,33386.715
6441472,31995.969
6441473,34968.945
6441476,40120.242
6441477,43462.656
6441486,35018.13
6441487,36292.555
